model_pred,binary_pred,label
0.99986017,1.0,1.0
0.99794644,1.0,1.0
0.9987135,1.0,1.0
0.99328905,1.0,1.0
0.99102414,1.0,1.0
0.9908991,1.0,1.0
0.9973584,1.0,1.0
0.99448746,1.0,1.0
0.9994898,1.0,1.0
0.99146855,1.0,1.0
0.98398834,1.0,1.0
0.9867994,1.0,1.0
0.9829281,1.0,1.0
0.9965413,1.0,1.0
0.99600667,1.0,1.0
0.98520887,1.0,1.0
0.998304,1.0,1.0
0.9985241,1.0,1.0
0.99931085,1.0,1.0
0.9999312,1.0,1.0
0.9819755,1.0,1.0
0.99550664,1.0,1.0
0.9783261,1.0,1.0
0.9844296,1.0,1.0
0.98951274,1.0,1.0
0.984153,1.0,1.0
0.99822766,1.0,1.0
0.9958513,1.0,1.0
0.9983638,1.0,1.0
0.99264526,1.0,1.0
0.98592305,1.0,1.0
0.9997421,1.0,1.0
0.99104136,1.0,1.0
0.9962502,1.0,1.0
0.99913603,1.0,1.0
0.98921776,1.0,1.0
0.9809333,1.0,1.0
0.99812263,1.0,1.0
0.9860596,1.0,1.0
0.98916316,1.0,1.0
0.9898258,1.0,1.0
0.9933427,1.0,1.0
0.9934105,1.0,1.0
0.9912315,1.0,1.0
0.99169147,1.0,1.0
0.996002,1.0,1.0
0.98751885,1.0,1.0
0.994418,1.0,1.0
0.9916432,1.0,1.0
0.99166965,1.0,1.0
0.98747927,1.0,1.0
0.98699784,1.0,1.0
0.99562484,1.0,1.0
0.98854584,1.0,1.0
0.98787796,1.0,1.0
0.98592967,1.0,1.0
0.98244447,1.0,1.0
0.9874494,1.0,1.0
0.9952291,1.0,1.0
0.9963091,1.0,1.0
0.99440056,1.0,1.0
0.9901084,1.0,1.0
0.98897105,1.0,1.0
0.9833454,1.0,1.0
0.9990276,1.0,1.0
0.99581003,1.0,1.0
0.9961074,1.0,1.0
0.988196,1.0,1.0
0.9996891,1.0,1.0
0.98645014,1.0,1.0
0.99641377,1.0,1.0
0.9934269,1.0,1.0
0.99585235,1.0,1.0
0.9940234,1.0,1.0
0.99403656,1.0,1.0
0.9918873,1.0,1.0
0.99274606,1.0,1.0
0.99999607,1.0,1.0
0.003810222,0.0,0.0
0.00756743,0.0,0.0
0.010511628,0.0,0.0
0.013449053,0.0,0.0
0.012434356,0.0,0.0
0.014071655,0.0,0.0
0.006298894,0.0,0.0
0.031920742,0.0,0.0
0.0030980073,0.0,0.0
0.009647711,0.0,0.0
0.010967684,0.0,0.0
0.014992056,0.0,0.0
0.0136112925,0.0,0.0
0.006103148,0.0,0.0
0.019897562,0.0,0.0
0.0057335617,0.0,0.0
0.0026362888,0.0,0.0
0.015987707,0.0,0.0
0.015192272,0.0,0.0
0.014106622,0.0,0.0
0.008722081,0.0,0.0
0.023160433,0.0,0.0
0.01019118,0.0,0.0
0.008301638,0.0,0.0
0.007489441,0.0,0.0
0.006595999,0.0,0.0
0.0048898305,0.0,0.0
0.0119581735,0.0,0.0
0.00240889,0.0,0.0
0.019758308,0.0,0.0
0.0048914137,0.0,0.0
0.014065636,0.0,0.0
0.005413795,0.0,0.0
0.016851326,0.0,0.0
0.0125301145,0.0,0.0
0.021180985,0.0,0.0
0.020514298,0.0,0.0
0.0023101622,0.0,0.0
0.008756652,0.0,0.0
0.0075787115,0.0,0.0
0.008798225,0.0,0.0
0.0028144214,0.0,0.0
0.006022811,0.0,0.0
0.008295999,0.0,0.0
0.0030500093,0.0,0.0
0.0017815569,0.0,0.0
0.011960704,0.0,0.0
0.0041070045,0.0,0.0
0.012142868,0.0,0.0
0.001595041,0.0,0.0
0.0014178299,0.0,0.0
0.004668986,0.0,0.0
0.000120407596,0.0,0.0
0.0062768916,0.0,0.0
0.026627047,0.0,0.0
0.009620141,0.0,0.0
0.02786243,0.0,0.0
0.0033565767,0.0,0.0
0.01223611,0.0,0.0
0.012835774,0.0,0.0
0.012315109,0.0,0.0
0.011726263,0.0,0.0
0.0023313642,0.0,0.0
0.0049817404,0.0,0.0
0.013707684,0.0,0.0
0.008571753,0.0,0.0
0.014406066,0.0,0.0
0.01310696,0.0,0.0
0.011959515,0.0,0.0
0.019306911,0.0,0.0
0.020717956,0.0,0.0
0.0028389476,0.0,0.0
0.00652333,0.0,0.0
0.021594383,0.0,0.0
0.006649722,0.0,0.0
0.0040961714,0.0,0.0
0.007758565,0.0,0.0
0.007146499,0.0,0.0
