y_pred,y_true
-4.330022,0
-5.084317,0
-3.06552,0
-2.9393368,0
-4.0759273,0
-4.2562156,0
-3.0934129,0
-4.1806464,0
-3.233772,0
-5.2480574,0
-4.282551,0
-3.637562,0
-3.895715,0
-5.875627,0
-2.5265958,0
-2.9012384,0
-4.5795226,0
-2.599529,0
-4.3129873,0
-4.062146,0
-2.235249,0
-3.6722348,0
-1.5563961,0
-3.313714,0
-4.0465784,0
-3.9130478,0
-3.9820895,0
-4.204234,0
-2.545703,0
-5.414571,0
-5.8359113,0
-3.7951808,0
-3.0151002,0
-3.9924293,0
-0.78110564,0
-3.5409405,0
-4.2358427,0
-2.4295068,0
-3.5645204,0
-3.1893299,0
-2.8451424,0
-3.6206996,0
-2.5629153,0
-2.7820146,0
-3.7093322,0
-3.5452583,0
-2.1052287,0
-3.2662435,0
-3.2237015,0
-3.4711945,0
-4.9896455,0
-4.053857,0
-3.5191731,0
-4.420405,0
-2.4845183,0
-4.893059,0
-3.6003401,0
-5.2396307,0
-4.022942,0
-2.0307503,1
-3.5679452,0
-3.0998094,0
-2.8637784,1
-4.4658017,0
-4.2363334,0
-6.7904005,0
-4.9367466,0
-4.848986,0
-3.0512893,0
-4.5655184,0
-4.5464644,0
-3.3928032,0
-4.582501,0
-1.8526474,0
-4.3824697,0
-4.3262253,0
-2.0791974,0
-2.5320237,0
-3.18302,0
-3.5192819,0
-3.135156,0
-2.781773,0
-3.9240901,0
-4.85705,0
-3.7412415,0
-3.7390206,0
-4.7469454,0
-3.4461033,0
-3.543462,0
-1.8328564,0
-2.518824,1
-4.7087474,0
-3.7994626,0
-3.3238578,0
-4.8202252,0
-3.9839036,0
-3.9139762,0
-2.6400726,0
-0.42184022,1
-3.4402983,0
-5.7155514,0
-3.1328406,0
-3.7060559,0
-3.472442,0
-2.5198839,0
-3.3870358,0
-4.5246882,0
-0.67075855,0
-0.6211405,0
-3.8759732,0
-3.9038744,0
-3.8014612,0
-2.0218349,0
-1.1476645,0
-3.1644874,0
-4.4919095,0
-5.6761627,0
-3.6196575,0
-4.5431705,0
-3.2900677,0
-2.7655463,0
-3.0852656,1
-3.6610873,0
-3.2534423,0
-3.433509,0
-2.138959,0
-3.7101843,0
-4.1927395,0
-3.15683,0
-2.5650055,0
-3.4302137,0
-4.6618567,0
-3.2821207,0
-4.798112,0
-0.8873813,0
-2.4662368,0
-3.30481,0
-3.412579,0
-2.62285,0
-1.8147613,0
0.40759706,1
-0.5584721,0
-3.2632256,0
-2.841789,0
-0.69409835,0
-7.1622667,0
-3.6972866,0
-2.4887216,0
-2.1960242,0
-5.12312,0
-4.7982054,0
-3.6792612,0
-3.9988024,0
-4.753528,0
-3.6117332,0
-3.5016115,0
-3.6411567,0
-4.824057,0
-4.8921375,0
-3.5776882,0
-4.080348,0
-3.4581747,0
-3.8243973,0
-3.8508081,0
-3.774245,0
-4.5870485,0
-4.967057,0
-3.1275,0
-1.7417502,0
-4.34881,0
-4.637311,0
-4.369915,0
-3.3941362,0
-3.8870163,0
-4.061172,0
-2.2361937,0
-2.2378156,0
-3.3691192,0
-4.68573,0
-4.4914303,0
-4.8001375,0
-4.752808,0
-4.4175873,0
-4.5185905,0
-4.5547123,0
-0.94783837,0
-3.9987836,0
-4.511071,1
-3.1274369,0
-4.1707006,0
-3.2278721,0
-3.315233,0
-3.0124006,0
-2.269936,0
-3.3346446,0
-3.2759485,0
-4.1755342,1
-3.7826366,0
-1.543348,0
-3.2388089,0
-2.628907,0
-4.8019886,0
-4.759172,0
-0.7236804,0
-3.2401028,0
-3.6417615,0
-4.451346,0
-3.979399,0
-4.5332627,0
-4.728797,0
-3.029379,0
-4.5822544,0
-4.520168,0
-4.6228714,0
-4.1249013,0
-4.7097855,0
-4.1941423,0
-3.8768933,0
-4.0958686,0
-3.3529253,0
-2.7017517,0
-3.2519314,0
-3.6542985,0
-3.143712,0
-2.0417566,0
-1.5162042,0
-3.887029,0
-4.469757,0
-4.1763783,0
-4.723214,0
-3.9180272,0
-4.660845,0
-1.0904903,0
-2.9332755,0
-3.2247179,0
-3.4057245,0
-3.059054,0
-3.7137048,0
-5.4560075,0
-4.1224813,0
-4.501827,0
-3.7944055,0
-3.623915,0
-4.2856917,0
-3.9227772,0
-3.3500893,0
-2.554103,0
-2.8809824,0
-4.288368,0
-3.2649934,0
-4.268175,0
-4.106084,0
-3.7607517,0
-3.0009713,0
-4.3932147,0
-3.972662,0
-3.9074886,0
-4.837862,0
-3.547354,0
-2.8592196,0
-2.4812675,0
-3.904552,0
-3.6503637,0
-3.4375103,0
-3.0679686,0
-3.5020669,0
-0.6097643,0
-4.010315,0
-3.4977705,0
-2.727406,0
-4.283962,0
-3.5556927,0
-3.4390054,0
-4.4217954,0
-4.474341,0
-4.0094934,0
-3.655757,0
-3.7252495,0
-2.847911,0
-3.7830174,0
-2.6515408,0
-1.5231565,0
-4.4628077,0
-3.4103749,0
-4.672113,0
-4.1002526,0
-4.404322,0
-2.812639,0
-5.53729,0
-4.7326937,0
-3.2504182,0
-3.4521332,0
-3.5067093,0
-2.9055033,0
-3.1248856,0
-3.0742412,0
-3.4473965,0
-3.2840228,0
-3.7809527,0
-4.7402077,0
-4.04267,0
-4.60265,0
-4.97676,0
-4.7694654,0
-3.562955,0
-3.8494077,0
-3.8036888,0
-3.0338624,0
-4.3184495,0
-5.1370397,0
-5.395496,0
-4.011894,0
-5.5574284,0
-3.557463,0
-3.7044923,0
-5.00793,0
-4.4572206,0
-2.5423596,0
-4.290697,0
-3.2601833,0
-2.7161705,0
-5.651683,0
-4.221791,0
-4.2435207,0
-4.1369486,0
-1.4117515,0
-5.2341037,0
-3.9815495,0
-4.2495155,0
-4.011741,0
-3.6250775,0
-4.1755214,0
-2.9918394,0
-4.551138,0
-4.3487096,0
-3.0669398,0
-4.4823303,0
-3.766871,0
-3.1184413,0
-2.9456272,0
-3.3183744,0
-3.6806722,0
-3.4195313,0
-3.3644078,0
-2.6574292,0
-4.9421353,0
-4.7982054,0
-5.1082406,0
-4.4259353,0
-3.8660474,0
-3.944641,0
-2.8324218,0
-3.9845853,0
-4.190135,0
-4.378537,0
0.004002504,0
-2.3043866,0
-4.996561,0
-3.053575,0
-3.0236728,0
-2.8294299,0
-3.5576146,0
-3.025881,0
-4.6806717,0
-2.9376044,0
-2.8850658,0
-3.0696044,1
-3.6781492,0
-4.24021,0
-3.4609873,0
-2.7102911,0
-4.0599427,0
-2.4731946,0
-3.687071,0
-3.3067842,0
-4.362413,0
-4.547915,0
-2.8725786,0
-3.5477712,0
-5.4650593,0
-3.2255871,0
-3.1264253,0
-0.83897346,0
-3.7766142,0
-2.9353247,0
-3.9978192,0
-5.2346425,0
-3.335133,0
-4.046748,0
-3.6159878,0
-4.2285485,0
-4.991181,0
-2.1077514,0
-4.810332,0
-5.0074954,0
-2.720511,1
-2.570576,0
-2.708047,0
-2.0729244,0
-1.0533321,0
-4.99012,0
-4.57539,0
-4.443206,0
-3.612635,0
-2.6432502,0
-2.8663397,0
-3.5738401,0
-4.794919,0
-3.3474808,0
-3.867625,0
-3.7486048,0
-1.8316661,0
-4.4375987,0
-4.4243317,0
-3.9110625,0
-4.4822993,0
-2.7315261,0
-3.804677,0
-3.1929924,0
-4.3569326,0
-4.7893167,0
