y_pred,y_true
-3.0056522,0
-2.8621733,0
-4.2579145,0
-3.7309322,0
-3.8412554,0
-2.4091418,0
-3.027333,0
-4.3165107,0
-2.6925344,0
-1.4667838,0
-1.9895046,0
-2.549544,0
-2.3715825,0
-3.3099859,0
-2.9731178,0
-3.5053794,0
-3.6976542,0
-2.4441953,0
-4.026869,0
-3.8581827,0
-3.4755158,0
-5.011061,0
-3.9436166,0
-3.698634,0
-4.707476,0
-2.2123742,0
-4.1421328,0
-4.6639986,0
-4.28327,0
-4.271675,0
-3.469436,0
-3.9542887,0
-3.5517073,0
-3.5410752,0
-3.2219734,0
-3.0637145,0
-4.224747,0
-3.0681865,0
-2.4341774,0
-2.7159855,0
-2.4201534,0
-3.5987277,0
-3.654065,0
-4.247573,0
-4.1526856,0
-2.7844017,0
-3.3373337,0
-2.319003,0
-2.2877038,0
-3.737907,0
-2.920001,0
-3.1237705,1
-3.913665,0
-1.9114149,0
-1.8396337,0
-3.2763343,0
-1.8693202,0
-3.469714,0
-4.3425455,0
-3.0576777,0
-3.092808,0
-2.5702443,0
-3.0556087,0
-4.6580925,0
-3.2074494,0
-3.6398134,0
-4.5263467,0
-3.348945,0
-4.4163527,0
-3.227173,0
-3.6824992,0
-4.036551,0
-4.272196,0
-3.0188642,0
-4.600382,0
-4.6674185,0
-4.1010876,0
-0.18173397,0
-3.858884,0
-3.5310977,0
-4.034595,0
-4.1464686,0
-3.3227932,0
-3.0200474,0
-3.4953437,0
-3.4394553,0
-3.484565,0
-3.1917062,0
-2.9196992,0
-4.216498,0
-4.1866913,0
-3.6409364,0
-3.0557208,0
-3.3670032,0
-3.5395427,0
-5.1638937,0
-3.928178,0
-2.164102,0
-3.1865172,0
-3.4497752,0
-3.5878756,0
-2.5269759,0
-4.0242457,0
-4.175014,0
-3.6493452,0
-3.4162505,0
-3.544867,0
-3.4928892,0
-2.896549,0
-3.4356146,0
-2.9404519,0
-3.3536913,1
-3.4505074,0
-3.2254329,0
-3.3731198,0
-2.6302984,0
-2.4715464,0
-4.830974,0
-4.85349,0
-3.4582238,0
-3.2549734,0
-4.7602253,0
-4.9899616,0
-4.4975634,0
-4.868289,0
-4.621088,0
-3.622338,0
-5.0882597,0
-3.5134072,0
-3.5099509,0
-4.0175533,0
-3.0568748,0
-2.9930193,0
-3.434583,0
-2.9240766,0
-3.2342145,0
-3.3973527,0
-4.0118656,0
-3.2057967,0
-3.7496474,0
-1.1120232,1
-3.6054564,0
-3.7300854,0
-4.2063518,0
-3.5176344,0
-4.6702747,0
-4.4688306,0
-4.2832766,0
-3.2600203,0
-4.178691,0
-4.637641,0
-3.6217906,0
-4.0993347,0
-3.5093741,0
-3.001263,0
-4.1580343,0
-4.0613375,0
-2.8185613,0
-2.7417688,0
-3.4519815,0
-3.3135176,0
-3.3691666,0
-3.1027331,0
-4.034009,0
-3.2076426,0
-2.7742746,0
-2.818691,0
-3.927732,0
-4.0946636,0
-4.38952,0
-4.2699842,0
-4.483094,0
-2.759885,0
-3.2362063,0
-1.6527512,0
-3.5089016,0
-3.043329,0
-3.016841,0
-3.2385817,0
-2.7618535,0
-3.3822389,0
-3.585359,0
-3.6179771,0
-2.8734117,0
-3.409273,0
-3.0957692,1
-2.9784975,0
-3.4934175,0
-4.0147185,0
-3.9175513,0
-4.1401153,0
-3.7598598,0
-4.209951,0
-3.710456,0
-4.663783,0
-4.0487666,0
-4.0812654,0
-3.3426714,0
-4.0944414,0
-4.913343,0
-6.3268533,0
-1.9870421,0
-2.6820476,0
-2.6759071,0
-3.667656,0
-3.7202446,0
-3.5619168,0
-3.4075077,0
-3.0563264,0
-4.327122,0
-3.3027608,0
-4.027235,0
-3.6604853,0
-2.8164093,0
-3.3359988,0
-3.3514307,0
-4.5543165,0
-4.459186,0
-4.416916,0
-4.011286,0
-4.5084896,0
-3.940209,0
-3.8698401,0
-4.639558,0
-4.068174,0
-4.3511977,0
-3.7827024,0
-3.6644135,0
